alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
RRt|CHP|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|0|8|51|32|Tue|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|15595|3535|630|1|0|3|2|1|2|2|1
Anw|PEL|Attack|10.XH.IP.179|PRIV-10|Private network|1|A|3|49|22|45|49|Thu|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|19|4|1|1|0|1|1|1|1|1|1
Qpt|RBC|Exploit|YT.LB.34.10|INTERNET|Internet|7|A|3|3447|8|29|1|Thu|2||||||||||||1|1|2|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|4433|965|136|1|0|2|2|1|1|1|1
FKQ|JXV|Exploit|192.SL.DL.179|PRIV-192|Private network|1|A|5|162110|1|47|24|Wed|97|1|1|1|0|1|1|0|0|0|0|6|1|1|12|44|3|1|2|3|1|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-192|3|1|70|15|1|3|86|3|2|1|2|1|1
yAo|LSB|Exploit|192.SL.BV.106|PRIV-192|Private network|1|A|3|382|17|51|10|Thu|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|0|INTERNET|PRIV-192|2|3|125|34|5|1|0|1|1|1|1|1|1
WaY|PCW|Attack|OQ.QJ.38.32|INTERNET|Internet|7|A|3|3602|1|40|23|Sun|4|0|0|1|0|1|1|0|0|0|0|3|2|1|2|2|1|1|3|1|2|2|2|0|1|2|2|1|0|1|3|3|0|INTERNET|INTERNET|2|3|12781|2826|138|1|0|2|2|2|1|1|1
WSH|JTD|Exploit|10.XI.IL.166|PRIV-10|Private network|1|A|4|13862|21|55|35|Thu|22|0|0|1|1|1|1|0|0|0|0|4|1|2|19|3|2|1|2|3|1|1|1|0|0|0|1|1|1|5|4|3|-1|INTERNET|PRIV-10|2|4|45|20|3|2|0|3|3|2|2|2|2
MRi|AYP|Control and Maintain|SO.QW.170.27|INTERNET|Internet|7|A|3|0|0|12|52|Tue|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|-1|INTERNET|INTERNET|2|4|10|3|1|1|0|3|2|1|2|2|1
VrO|DPM|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|5212|4|6|15|Wed|4|0|0|0|0|0|0|0|0|0|0|3|4|1|4|1|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|16634|3796|666|1|0|2|1|1|1|1|1
lqS|KRQ|Exploit|IW.VD.27.69|INTERNET|Internet|7|A|3|86362|21|15|39|Wed|53|0|0|0|0|0|1|0|0|1|0|2|2|1|53|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|796|112|25|1|0|1|1|1|1|1|1
lDv|FPK|Exploit|MC.PU.0.53|INTERNET|Internet|7|A|3|8505|6|52|20|Sun|3|0|0|0|0|0|0|0|0|0|0|1|1|1|3|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|2862|585|50|1|0|1|1|1|1|1|1
hnV|QXG|Reconnaissance|PU.MN.55.242|INTERNET|Internet|7|A|4|0|0|29|45|Sun|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|-1|PRIV-192|INTERNET|2|3|1|1|1|1|0|1|1|1|1|1|1
NgC|JXV|Exploit|192.SL.DL.75|PRIV-192|Private network|1|A|5|239869|22|40|23|Wed|218||||||||||||1|4|192|11|3|1|2|3|1|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-192|2|3|77|14|3|3|18|4|4|3|2|1|1
bZg|TUE|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|2|8919|21|23|23|Tue|3||||||||||||1|1|3|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|4449|1117|167|1|0|1|1|1|1|1|1
QUI|QXG|Attack Preparation|ER.MA.29.1|INTERNET|Internet|7|A|5|7125|19|11|51|Fri|4|1|0|1|0|1|1|0|0|0|0|4|1|0|1|1|2|1|1|2|1|1|1|0|0|2|1|1|1|4|4|3|0|INTERNET|INTERNET|1|1|119|39|6|2|0|3|3|2|1|1|1
INw|NAW|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|23907|17|1|8|Mon|22|0|0|1|0|1|1|0|0|0|0|3|13|1|22|2|1|1|3|1|3|2|1|3|2|0|2|1|0|2|3|3|0|INTERNET|INTERNET|2|4|15779|3598|358|1|0|3|1|1|1|1|1
ZJj|FIN|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|0|6|2|6|Sat|1|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-172|2|4|7622|2458|325|1|0|1|1|1|1|1|1
YEN|CHP|Attack|YT.RD.254.202|INTERNET|Internet|7|A|3|30853|3|50|47|Mon|20|0|0|0|0|0|1|0|0|0|0|1|8|1|7|1|1|1|1|1|1|1|1|0|1|0|2|1|0|1|3|3|0|INTERNET|PRIV-172|2|2|8636|2189|262|1|0|1|1|1|1|1|1
bsr|OSC|Exploit|BP.NN.1.18|INTERNET|Internet|7|A|2|6539|21|5|34|Mon|3|0|0|0|0|0|0|0|0|0|0|1|1|1|3|1|1|1|1|1|2|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|3|16|14|2|1|0|1|1|1|1|1|1
yhD|NOW|Attack|YT.LB.32.21|INTERNET|Internet|7|A|3|16671|23|21|37|Thu|13||||||||||||8|1|13|1|1|1|1|1|1|1|1|0|0|0|2|1|0|2|3|3|-1|INTERNET|PRIV-192|2|4|17833|4125|671|1|0|2|1|1|1|1|1
tga|NTW|Attack|MC.ER.197.27|INTERNET|Internet|7|A|3|517|14|16|8|Fri|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|15118|3408|597|1|0|1|1|1|1|1|1
vjH|YVS|Exploit|RZ.KD.91.123|INTERNET|Internet|7|A|2|0|21|42|16|Sat|1|0|0|0|0|0|0|0|0|1|0|5|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|3|3|184|34|5|1|0|3|3|2|3|3|1
WXM|IYB|Exploit|10.AK.FN.10|PRIV-10|Private network|1|A|4|0|2|15|4|Fri|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|3|42|11|2|1|0|3|3|1|2|2|1
uid|ZRV|Attack|10.CV.XS.105|PRIV-10|Private network|1|A|3|4656|8|11|28|Tue|2|0|0|1|0|1|1|0|0|0|0|3|1|2|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|38|16|2|1|0|3|2|2|1|1|1
Xdx|GYH|Attack|10.WF.TR.65|PRIV-10|Private network|1|A|3|0|12|53|49|Tue|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|16|1|1|1|0|2|1|1|2|1|1
dUR|OTS|Exploit|10.NF.ZT.53|PRIV-10|Private network|1|A|1|7210|8|10|6|Sun|7||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|4|1|-1|INTERNET|INTERNET|0|0|243|63|8|0|0|1|1|1|1|1|1
LvT|FIN|Exploit|MC.ZZ.158.212|INTERNET|Internet|7|A|3|3598|11|0|5|Fri|2|0|0|0|0|0|0|0|0|0|0|1|1|1|2|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|0|INTERNET|PRIV-172|2|4|2939|730|147|1|0|1|1|1|1|1|1
hYg|YVZ|Exploit|10.FE.EN.22|PRIV-10|Private network|1|A|3|70|11|23|1|Sun|4||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|3|3|3|0|INTERNET|INTERNET|0|0|34|9|2|0|0|1|1|1|1|1|1
HQj|AYP|Exploit|10.XA.MH.196|PRIV-10|Private network|1|A|3|1229|1|46|23|Tue|29|0|0|1|1|1|0|0|0|0|0|3|1|29|29|1|1|1|1|1|1|1|1|0|1|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|3|4|16|10|6|1|0|3|3|3|2|1|1
dUr|XFA|Exploit|10.FG.BV.56|PRIV-10|Private network|1|A|4|0|7|13|40|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|3|-1|PRIV-10|INTERNET|2|3|51|15|2|1|0|2|2|2|1|1|1
SGF|BIP|Exploit|10.KD.KO.50|PRIV-10|Private network|1|A|5|1862|17|12|20|Thu|5|0|0|0|0|0|0|0|0|0|0|4|1|5|5|2|2|1|2|2|1|1|1|0|2|0|1|1|1|4|4|3|0|INTERNET|PRIV-10|2|4|8|3|1|2|0|3|2|1|3|1|1
Kce|IDS|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|0|2|7|18|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4190|954|144|1|0|1|1|1|1|1|1
pZe|OWD|Exploit|10.TJ.FN.73|PRIV-10|Private network|1|A|4|63075|18|45|2|Fri|26||||||||||||1|3|14|1|2|1|1|2|1|1|1|0|1|0|1|1|1|3|4|3|0|INTERNET|PRIV-10|2|4|42|20|5|2|0|2|1|1|2|1|1
TYR|OTS|Exploit|192.SL.PN.225|PRIV-192|Private network|1|A|2|217929|0|2|4|Sat|19|0|0|0|0|0|1|0|0|0|0|1|1|2|19|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|97|32|12|1|0|1|1|1|1|1|1
DjV|RVK|Attack|YT.LB.34.21|INTERNET|Internet|7|A|3|7632|5|14|24|Sat|7|0|0|1|0|1|1|0|0|0|0|3|7|1|7|2|1|1|1|1|1|1|1|0|0|0|1|1|0|2|3|3|-1|INTERNET|PRIV-10|2|4|16460|3739|634|1|0|3|1|1|1|1|1
ecd|SYG|Exploit|SC.JE.105.46|INTERNET|Internet|7|A|2|243210|1|20|11|Sat|13|0|0|0|0|0|1|0|0|0|0|1|1|1|13|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|723|157|28|1|0|1|1|1|1|1|1
zXV|UQA|Exploit|10.TV.ZB.50|PRIV-10|Private network|1|A|5|252810|18|15|34|Mon|298||||||||||||1|55|256|1|3|1|2|3|4|1|1|0|0|0|1|1|1|3|5|3|0|INTERNET|PRIV-10|2|4|8|8|1|3|23|4|4|1|2|2|1
hCw|UZT|Exploit|10.WJ.IU.71|PRIV-10|Private network|1|A|5|2726|8|2|59|Mon|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|5|3|3|0|PRIV-10|INTERNET|2|3|30|13|4|1|0|1|1|1|1|1|1
EOS|WYF|Exploit|ON.DT.2.172|INTERNET|Internet|7|A|5|9532|23|37|51|Sat|3|0|0|0|0|0|1|0|0|0|0|1|1|1|2|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|246|59|5|1|0|1|1|1|1|1|1
nVf|PCV|Exploit|ON.VA.222.171|INTERNET|Internet|7|A|5|1|20|26|16|Thu|2|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|2|1|2|2|2|0|2|1|1|1|0|5|3|3|0|INTERNET|PRIV-10|2|3|262|69|5|1|0|1|1|1|1|1|1
pmK|ZRU|Attack|YT.LB.38.21|INTERNET|Internet|7|A|3|0|12|51|31|Fri|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|16042|3634|592|1|0|3|1|1|1|1|1
qIp|OTS|Exploit|192.SL.CK.145|PRIV-192|Private network|1|A|2|220608|23|30|56|Sat|15|0|0|0|0|0|1|0|0|0|0|1|1|2|15|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-192|2|4|79|27|7|1|0|1|1|1|1|1|1
Gww|IJY|Attack|10.BT.KU.68|PRIV-10|Private network|1|A|3|0|22|58|51|Thu|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|3|6|6|2|1|0|1|1|1|1|1|1
PoK|VVO|Attack|UQ.GA.93.0|INTERNET|Internet|7|A|3|9003|5|13|9|Fri|2|0|0|0|1|0|1|0|0|0|0|2|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|3|3|0|INTERNET|PRIV-10|2|4|1504|547|103|1|0|1|1|1|2|1|1
anB|TIH|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|52175|1|49|28|Thu|20||||||||||||4|1|20|1|1|1|2|1|2|1|2|0|1|0|2|1|0|3|3|3|0|INTERNET|PRIV-172|2|4|4541|1088|159|1|0|2|2|1|1|1|1
QSn|YWC|Exploit|10.MT.UK.205|PRIV-10|Private network|1|A|5|268734|16|22|30|Fri|1620|0|0|0|0|0|0|0|0|0|0|5|1|40|435|150|4|1|6|5|4|1|1|0|6|0|1|1|1|5|5|3|0|INTERNET|PRIV-10|2|3|171|8|1|4|334|4|3|1|3|3|1
jOS|CJR|Attack|YT.RD.254.202|INTERNET|Internet|7|A|2|2791|6|13|43|Mon|4|0|0|1|0|1|1|0|0|0|0|3|4|1|4|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|3|8630|2186|278|1|0|2|2|2|1|1|1
iJu|ZRP|Attack|172.ER.BV.8|PRIV-172|Private network|1|A|3|0|19|52|44|Thu|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-172|2|2|28|16|9|1|0|1|1|1|1|1|1
ReX|BYA|Exploit|172.ER.UP.22|PRIV-172|Private network|1|A|2|317292|20|36|57|Thu|26||||||||||||1|2|25|1|1|1|1|1|2|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|296|71|2|1|0|1|1|1|1|1|1
kfV|OUW|Exploit|WA.AN.235.95|INTERNET|Internet|7|A|5|282924|10|20|20|Fri|33||||||||||||2|2|1|1|1|2|1|1|1|1|1|0|0|0|2|2|0|5|4|3|0|PRIV-10|INTERNET|3|3|75|9|4|1|0|1|1|1|1|1|1
MPV|JJX|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|10588|21|1|17|Sun|2|0|0|0|0|0|1|0|0|0|0|1|2|1|2|1|1|1|1|1|1|1|1|0|1|2|1|1|0|3|3|3|0|INTERNET|INTERNET|2|4|4075|981|120|1|0|1|1|1|1|1|1
ULe|OAD|Attack|172.AT.TL.21|PRIV-172|Private network|1|A|2|7|16|4|38|Mon|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-172|2|4|15|2|1|1|0|3|2|1|1|1|1
meK|CHP|Exploit|MW.YB.49.64|INTERNET|Internet|7|A|3|0|9|15|40|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-172|2|4|1527|394|60|1|0|1|1|1|1|1|1
